chance_of_playing_next_round,chance_of_playing_this_round,player_code,cost_change_event,cost_change_start,player_type_id,expected_points_next_gw,expected_points_this_gw,event_points,form,player_id,player_news,news_added,player_price,player_photo,points_per_game,selected_by_percent,status,team_id,team_code,total_points,total_transfers_in,transfers_in_event,total_transfers_out,transfers_out_event,value_form,value_season,web_name,total_minutes,goals_scored,assists_x,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,direct_freekicks_order,penalties_order,full_name,understat_id,understat_games,understat_total_minutes,goals,xG,assists_y,xA,shots,key_passes,npg,npxG,xGChain,xGBuildup
75.0,100.0,59949,0,-1,2,0.8,0.0,1,0.5,152,Hamstring injury - 75% chance of playing,2020-11-13 11:00:14.415890,49,59949.jpg,2.7,1.0,d,7,11,16,182355,5848,195136,2112,0.1,3.3,Coleman,447,0,1,1,8,0,0,0,0,0,0,1,97,112.4,46.1,34.0,19.3,122,47,158,39,191,53,154,49,,,,Seamus Coleman,585,6,450,0,0.04070584662258625,1,0.5829970985651016,2,3,0,0.04070584662258625,2.3736789673566814,2.296406302601099
100.0,100.0,66838,0,0,4,0.7,-0.3,0,0.2,153,,2020-08-15 10:00:11.707165,60,66838.jpg,0.5,0.0,a,7,11,1,752,164,763,108,0.0,0.2,Tosun,31,0,0,0,2,0,0,0,1,0,0,0,3,2.2,10.8,2.0,1.5,398,48,302,44,343,53,388,49,,,,Cenk Tosun,6477,2,26,0,0.0,0,0.07407927513122559,0,1,0,0.0,0.10806649923324584,0.033987220376729965
,,100649,0,-2,3,2.7,1.7,8,2.2,154,,,58,100649.jpg,3.0,0.1,a,7,11,9,5471,1896,11180,418,0.4,1.6,Bernard,165,1,0,0,4,0,0,0,1,0,0,1,37,67.2,71.2,24.0,16.2,197,77,117,75,223,116,187,91,4.0,4.0,,Bernard Anício Caldeira Duarte,7063,3,162,1,0.07622557133436203,0,0.2666710745543241,2,5,1,0.07622557133436203,0.5870660543441772,0.2924884334206581
100.0,100.0,101188,0,1,2,2.0,1.0,1,1.5,155,,2020-10-25 16:00:14.588168,61,101188.jpg,3.7,12.2,a,7,11,26,1101851,38372,954320,27275,0.2,4.3,Digne,611,0,3,1,12,0,0,0,0,1,0,7,138,154.6,177.4,38.0,37.1,56,15,22,5,184,48,55,8,2.0,2.0,,Lucas Digne,1823,7,613,0,0.1391140315681696,2,1.057229857891798,3,11,0,0.1391140315681696,1.9689388535916803,1.346093077212572
,,106611,0,1,2,3.3,2.3,1,2.8,156,,,51,106611.jpg,3.4,5.9,a,7,11,27,434484,11583,187049,16849,0.5,5.3,Keane,720,2,0,1,14,0,0,0,0,0,0,1,152,208.8,24.0,84.0,31.7,24,4,231,64,85,15,75,13,,,,Michael Keane,1653,8,720,2,1.1978994309902191,0,0.13641569390892982,4,2,2,1.1978994309902191,2.6942376233637333,2.557821918278933
,,111234,-1,-1,1,2.0,1.0,1,1.5,157,,,49,111234.jpg,2.6,7.1,a,7,11,18,415050,5844,429278,20804,0.3,3.7,Pickford,630,0,0,1,12,0,0,0,0,0,20,1,115,149.4,10.0,0.0,16.0,61,14,308,3,541,55,189,13,,,,Jordan Pickford,741,7,630,0,0.0,0,0.021773621439933773,0,1,0,0.0,0.9610286951065063,0.9392550736665726
100.0,100.0,120250,-1,-1,3,1.0,0.0,0,0.5,158,,2020-11-01 16:30:21.721140,54,120250.jpg,1.8,0.3,a,7,11,9,19510,238,34017,861,0.1,1.7,André Gomes,362,0,0,1,6,0,0,0,1,0,0,0,33,26.6,47.3,22.0,9.1,305,128,155,97,231,122,274,125,,,,André Filipe Tavares Gomes,2383,5,374,0,0.07467453181743622,0,0.09708605892956257,1,3,0,0.07467453181743622,1.0192211475223305,0.8474605418741703
,,153133,0,-1,3,2.3,1.3,1,1.8,159,,,59,153133.jpg,2.0,0.2,a,7,11,14,6566,399,11920,672,0.3,2.4,Iwobi,182,0,2,0,6,0,0,0,0,0,0,0,45,42.8,53.0,34.0,13.0,260,107,143,88,192,100,224,106,,,,Alex Iwobi,500,7,171,0,0.05344681441783905,1,0.6595174297690392,1,3,0,0.05344681441783905,1.3287104964256289,0.6157463099807501
100.0,100.0,153673,0,-2,2,1.0,0.0,0,0.5,160,,2020-09-30 21:00:17.565989,43,153673.jpg,2.0,0.1,a,7,11,2,4303,334,13787,331,0.1,0.5,Kenny,75,0,0,0,1,0,0,0,0,0,0,0,11,9.0,6.6,8.0,2.4,365,141,315,103,294,100,368,137,,,,Jonjoe Kenny,1084,1,78,0,0.0,0,0.0,0,0,0,0.0,0.24064451456069946,0.24064451456069946
100.0,100.0,164511,0,0,2,1.0,0.0,0,0.5,162,,2020-10-14 10:00:21.355993,55,164511.jpg,2.7,2.1,a,7,11,19,129577,2624,97885,11806,0.1,3.5,Mina,630,1,0,1,11,0,0,0,1,0,0,1,119,161.6,4.7,59.0,22.5,50,13,326,112,133,26,130,37,,,,Yerry Mina,6521,7,630,1,0.5750916507095098,0,0.0,3,0,1,0.5750916507095098,1.873711124062538,1.861257031559944
,,173807,0,-2,3,0.5,-0.5,0,0.0,163,,,53,173807.jpg,1.3,0.1,a,7,11,4,2768,67,7615,276,0.0,0.8,Davies,92,0,0,0,2,0,0,0,0,0,0,0,24,22.2,2.8,0.0,2.5,322,137,338,166,573,229,366,164,,,,Tom Davies,1042,3,92,0,0.0,0,0.0,0,0,0,0.0,0.10444408655166626,0.10444408655166626
,,177815,1,8,4,5.5,4.5,5,5.0,164,,,78,177815.jpg,7.1,57.1,a,7,11,57,3889897,97387,625447,63133,0.6,7.3,Calvert-Lewin,698,8,1,1,14,0,0,0,1,0,0,7,223,307.2,73.1,431.0,81.1,6,3,111,15,4,2,6,2,,,,Dominic Calvert-Lewin,5555,8,703,8,5.818061403930187,0,0.3528262749314308,26,4,8,5.818061403930187,5.72650969773531,1.2786227166652682
100.0,100.0,194164,0,-2,2,0.5,-0.5,0,0.0,165,,2020-09-06 01:30:17.999031,48,194164.jpg,0.0,0.1,a,7,11,0,1021,682,6165,126,0.0,0.0,Holgate,90,0,0,0,3,0,0,0,1,0,0,0,18,22.0,0.3,0.0,2.2,323,131,382,147,522,199,372,139,,,,Mason Holgate,985,1,90,0,0.0,0,0.0,0,0,0,0.0,0.18416407704353333,0.18416407704353333
100.0,0.0,212319,0,-2,4,0.3,0.0,0,-0.2,166,,2020-10-17 15:00:18.329404,78,212319.jpg,4.4,3.8,a,7,11,22,397544,13630,850566,6814,0.0,2.8,Richarlison,382,1,3,1,5,0,0,0,1,1,0,4,84,107.6,52.2,193.0,35.1,132,16,144,20,28,16,58,17,,,2.0,Richarlison de Andrade,6026,5,384,1,2.6677165832370515,2,1.0768876178190112,16,4,0,1.9065477456897495,3.489486128091812,0.876866552978754
,,232826,0,-1,3,0.7,-0.3,0,0.2,168,,,44,232826.jpg,1.0,0.4,a,7,11,1,15704,464,42566,1360,0.0,0.2,Gordon,32,0,0,0,0,0,0,0,0,0,0,0,4,4.2,1.2,2.0,0.7,384,171,364,174,336,160,397,174,,,,Anthony Gordon,8150,1,31,0,0.0,0,0.0,0,0,0,0.0,0.13508430123329165,0.13508430123329165
0.0,0.0,242058,0,-2,4,0.0,0.0,0,0.0,169,Joined Paris Saint-Germain on loan until the end of the season on 4/10. - Expected back 01 Jul,2020-10-03 00:30:17.828204,58,242058.jpg,1.0,0.2,n,7,11,2,7856,11,34028,468,0.0,0.3,Kean,13,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3,11.0,0.9,591,72,363,50,276,46,393,51,,,,Moise Kean,1304,2,10,0,0.02234572172164917,0,0.0,1,0,0,0.02234572172164917,0.02234572172164917,0.0
100.0,100.0,119765,0,-1,3,1.7,0.7,1,1.2,502,,2020-09-30 21:00:18.185983,54,119765.jpg,1.7,1.0,a,7,11,12,75623,1813,132225,3441,0.2,2.2,Allan,630,0,0,1,12,0,0,0,3,0,0,0,82,120.0,49.7,8.0,17.8,103,37,151,93,300,152,168,82,,,,Allan Marques Loureiro,1379,7,630,0,0.027992095798254013,0,0.06602059863507748,2,3,0,0.027992095798254013,2.520409792661667,2.4554101675748825
100.0,100.0,60025,0,4,3,2.5,1.5,2,2.0,508,,2020-10-26 02:00:17.500734,79,60025.jpg,6.1,28.6,a,7,11,43,2923812,75677,1775600,115425,0.3,5.4,Rodríguez,588,3,3,1,10,0,0,0,1,0,0,5,182,228.2,248.3,151.0,62.9,16,7,7,6,43,24,13,8,1.0,1.0,,James Rodríguez,2249,7,605,3,1.8450077604502442,3,2.7578841000795364,14,17,3,1.8450077604502442,4.885078191757202,2.428759215399623
,,121599,0,-2,3,1.7,0.7,1,1.2,512,,,53,121599.jpg,2.0,1.1,a,7,11,16,69838,942,163504,4699,0.2,3.0,Doucouré,648,0,1,1,14,0,0,0,3,0,0,0,111,110.6,108.9,115.0,33.4,124,44,61,42,58,31,67,39,,,,Abdoulaye Doucouré,1726,8,658,0,0.501471258699894,1,1.0751717090606692,8,8,0,0.501471258699894,3.601759523153305,2.884805716574192
,,495542,0,0,2,0.7,-0.3,0,0.2,559,,,40,495542.jpg,1.0,0.2,a,7,11,1,15679,1678,5628,1185,0.0,0.2,Nkounkou,68,0,0,0,1,0,0,0,1,0,0,0,6,13.8,5.3,1.0,2.0,348,137,322,109,347,127,376,141,,,,Niels Nkounkou,8109,1,70,0,0.01695982180535793,0,0.0,1,0,0,0.01695982180535793,0.030957642942667007,0.013997821137309073
100.0,100.0,198826,0,0,2,1.0,0.0,0,0.5,566,,2020-11-02 01:00:23.121685,50,198826.jpg,1.0,0.1,a,7,11,2,5540,236,3207,385,0.1,0.4,Godfrey,149,0,0,0,3,0,0,0,0,0,0,0,20,31.4,11.9,0.0,4.4,297,118,293,95,559,212,343,121,,,,Ben Godfrey,7689,2,150,0,0.0,0,0.026667600497603416,0,1,0,0.0,0.09638222120702268,0.09638222120702268
,,111782,0,0,1,0.7,-0.3,0,0.2,573,,,45,111782.jpg,1.0,0.1,a,7,11,1,3582,271,1345,318,0.0,0.2,Olsen,90,0,0,0,2,0,0,0,0,0,2,0,11,18.8,0.0,0.0,1.9,333,24,495,45,467,42,381,23,,,,Robin Olsen,6962,1,90,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,126187,0,-1,3,0.7,0.7,0,1.2,115,,,59,126187.jpg,1.8,0.2,a,8,54,7,8856,199,13298,903,0.2,1.2,Loftus-Cheek,220,0,0,1,4,0,0,0,1,0,0,0,31,18.4,24.2,57.0,9.9,334,142,230,133,141,75,265,122,,,,Ruben Loftus-Cheek,688,4,231,0,0.0891550537198782,0,0.020141568034887317,3,1,0,0.0891550537198782,0.18936231546103954,0.17499580048024654
,,61739,0,-2,2,-0.5,-0.5,0,0.0,173,,,43,61739.jpg,0.5,0.1,a,8,54,1,1457,35,9041,252,0.0,0.2,Le Marchand,122,0,0,0,1,0,0,0,2,0,0,0,12,12.6,1.6,1.0,1.6,353,139,352,130,348,128,386,143,,,,Maxime Le Marchand,3304,2,118,0,0.009506329894065857,0,0.0,1,0,0,0.009506329894065857,0.2469165474176407,0.2469165474176407
,,76357,0,-2,3,3.5,3.5,2,4.0,175,,,53,76357.jpg,2.9,0.2,a,8,54,20,7372,1501,16361,789,0.8,3.8,Cairney,630,1,0,1,11,0,0,0,2,0,0,2,133,147.0,238.8,78.0,46.4,63,22,10,9,94,52,35,18,2.0,4.0,,Tom Cairney,6835,7,630,1,0.33576859813183546,0,0.5067173801362514,8,15,1,0.33576859813183546,2.6722279638051987,2.3459609150886536
,,82514,0,-1,2,0.3,0.3,0,0.8,176,,,44,82514.jpg,1.4,0.2,a,8,54,7,6494,50,11628,505,0.2,1.6,Ream,450,0,0,0,10,0,0,0,0,0,0,0,78,82.6,4.7,0.0,8.8,179,73,325,111,422,171,277,96,,,,Tim Ream,7184,5,450,0,0.0,0,0.0,0,0,0,0.0,0.6187397316098213,0.6187397316098213
,,84915,0,-2,2,-0.5,-0.5,0,0.0,178,,,43,84915.jpg,0.0,0.2,a,8,54,0,4301,128,16444,448,0.0,0.0,Hector,237,0,0,0,10,0,0,0,1,0,0,0,33,38.8,11.3,18.0,6.7,271,106,300,98,246,77,305,107,,,,Michael Hector,5274,3,242,0,0.08639734238386154,0,0.019498158246278763,1,1,0,0.08639734238386154,0.3916406333446503,0.372142493724823
100.0,100.0,92259,0,-2,3,-0.5,-0.5,0,0.0,180,,2020-10-29 13:00:17.682650,48,92259.jpg,1.2,0.1,a,8,54,5,2536,23,10486,135,0.0,1.0,Kebano,115,0,0,0,3,0,0,0,0,0,0,0,11,1.4,14.6,47.0,5.9,402,178,275,150,164,87,318,145,5.0,1.0,,Neeskens Kebano,6840,4,111,0,0.2724298546090722,0,0.0,6,0,0,0.2724298546090722,0.241671652533114,0.02052751183509827
,,96994,0,-2,4,2.0,2.0,2,2.5,181,,,53,96994.jpg,2.7,0.1,a,8,54,19,14572,1138,16703,880,0.5,3.6,Decordova-Reid,386,2,0,2,4,0,0,0,2,0,0,2,85,83.2,32.9,140.0,25.5,177,19,195,28,45,20,100,21,,,,Bobby Decordova-Reid,6827,7,392,2,1.577203349210322,0,0.045608140528202064,8,1,2,1.577203349210322,2.493865662254393,0.9166624434292316
,,101105,0,-2,2,-0.3,-0.3,0,0.2,182,,,48,101105.jpg,1.4,0.4,a,8,54,7,12549,111,53128,1653,0.0,1.5,Bryan,337,0,1,0,11,0,0,0,1,0,0,0,64,62.2,50.6,25.0,13.8,212,88,149,37,219,67,214,70,4.0,3.0,,Joe Bryan,6834,5,338,0,0.08320574834942818,0,0.10450741648674013,3,2,0,0.08320574834942818,0.5407460480928421,0.4265855103731155
,,128389,-1,-3,4,2.3,2.3,1,2.8,184,,,57,128389.jpg,3.5,7.3,a,8,54,28,470464,5483,1514666,51035,0.5,4.9,Mitrović,657,2,2,1,12,0,0,1,2,0,0,3,70,134.0,119.0,310.0,55.0,76,12,49,4,13,8,22,11,,2.0,1.0,Aleksandar Mitrović,773,8,656,2,3.780150700360537,2,1.401346892118454,29,8,1,2.257813010364771,3.609658513218165,0.4751363173127174
,,155529,0,-1,1,-0.5,-0.5,0,0.0,186,,,44,155529.jpg,1.0,0.4,a,8,54,1,9494,208,21795,725,0.0,0.2,Rodák,90,0,0,0,3,0,0,0,0,0,2,0,11,18.2,0.0,0.0,1.8,335,25,465,36,435,33,383,25,,,,Marek Rodák,8704,1,90,0,0.0,0,0.0,0,0,0,0.0,0.02052751183509827,0.02052751183509827
,,166324,0,-2,3,0.3,0.3,1,0.8,187,,,53,166324.jpg,1.6,0.1,a,8,54,11,2813,26,8255,217,0.2,2.1,Cavaleiro,432,0,0,0,12,0,0,0,1,0,0,0,43,38.0,122.5,53.0,21.3,274,116,44,33,151,81,138,70,1.0,,,Ivan Ricardo Neves Abreu Cavaleiro,3683,7,431,0,0.1085791178047657,0,0.29206372890621424,5,8,0,0.1085791178047657,0.871496245265007,0.6279316246509552
0.0,0.0,168765,0,-3,3,0.0,0.0,0,0.0,188,Not included in Fulham's 25-man Premier League squad. - Unknown return date,2020-10-20 22:30:18.592793,47,168765.jpg,1.5,0.1,n,8,54,3,1960,32,12219,222,0.0,0.6,Onomah,131,0,0,0,7,0,0,0,0,0,0,0,7,12.0,7.4,2.0,2.1,356,156,311,161,338,161,374,167,,,,Josh Onomah,661,2,136,0,0.0,0,0.0,0,0,0,0.0,0.061870550736784935,0.061870550736784935
0.0,0.0,197030,0,-2,3,0.0,0.0,0,-0.5,190,Suspended until 28 Nov,2020-10-24 16:30:15.981006,48,197030.jpg,0.4,0.1,s,8,54,2,4129,46,10014,242,-0.1,0.4,Kamara,214,0,0,0,8,0,0,0,1,1,0,0,-4,10.8,43.3,32.0,8.0,360,159,161,100,197,103,291,134,,,3.0,Aboubakar Kamara,4866,5,221,0,0.6367536522448063,0,0.14285747706890106,3,3,0,0.6367536522448063,0.8501993920654058,0.13358880393207073
,,203325,0,0,3,1.5,1.5,2,2.0,191,,,45,203325.jpg,2.2,2.0,a,8,54,18,229182,1701,157642,6335,0.4,4.0,Anguissa,632,0,1,1,12,0,0,0,1,0,0,0,114,143.2,112.3,95.0,35.2,67,24,58,40,73,39,57,33,,,,André-Frank Zambo Anguissa,6434,8,633,0,0.4091124460101128,1,0.5627083759754896,10,7,0,0.4091124460101128,2.3120898865163326,1.5398465394973757
100.0,100.0,153366,0,0,3,1.0,1.0,2,1.5,373,,2020-09-30 13:30:17.140962,45,153366.jpg,2.0,0.6,a,8,54,10,46920,359,83456,1976,0.3,2.2,Reed,305,0,1,0,8,0,0,0,1,0,0,0,64,65.8,60.8,10.0,13.6,203,79,134,83,278,143,217,101,,,,Harrison Reed,910,5,304,0,0.036094039678573615,1,0.6126911621540785,2,4,0,0.036094039678573615,0.946914739906788,0.8503843676298857
,,169528,0,-1,2,2.5,2.5,2,3.0,484,,,44,169528.jpg,2.8,0.1,a,8,54,14,5814,636,6854,441,0.7,3.2,Robinson,450,0,0,1,5,0,0,0,0,0,0,1,82,107.4,119.7,27.0,25.5,133,52,48,11,215,65,99,24,,,,Antonee Robinson,8940,5,450,0,0.05722904950380325,0,0.2685562446713448,1,7,0,0.05722904950380325,2.1772835627198215,1.9272438883781435
50.0,50.0,151086,0,0,3,0.2,0.2,0,1.0,493,Knock - 50% chance of playing,2020-11-05 14:30:24.884865,45,151086.jpg,1.2,0.4,d,8,54,5,9425,27,61688,1703,0.2,1.1,Lemina,152,0,0,0,3,0,0,0,0,0,0,0,23,29.2,17.6,8.0,5.6,301,126,262,147,297,150,322,146,,,,Mario Lemina,1299,4,152,0,0.023645693436264992,0,0.020453471690416336,1,1,0,0.023645693436264992,0.2301850877702236,0.18608592078089714
,,84182,0,0,1,3.5,3.5,4,4.0,516,,,45,84182.jpg,3.0,1.4,a,8,54,21,58611,3260,72433,2897,0.9,4.7,Areola,630,0,0,1,12,0,0,0,0,0,29,0,129,215.8,0.0,0.0,21.4,21,3,490,42,462,39,134,4,,,,Alphonse Areola,2310,7,630,0,0.0,0,0.0,0,0,0,0.0,0.9345784485340118,0.9345784485340118
0.0,0.0,167074,-1,-2,2,0.0,0.0,0,0.0,517,Calf injury - Unknown return date,2020-09-28 19:30:13.417631,43,167074.jpg,1.0,0.1,i,8,54,2,5832,32,12795,228,0.0,0.5,Tete,128,0,1,0,6,0,0,0,1,0,0,0,29,53.0,67.5,4.0,12.4,234,97,122,27,319,112,233,78,,,,Kenny Tete,5973,2,128,0,0.0,1,0.1905679553747177,0,4,0,0.0,0.2867404669523239,0.09617252461612223
,,72681,-1,-2,2,-0.5,-0.5,0,0.0,525,,,43,72681.jpg,0.3,0.1,a,8,54,1,5551,109,5908,212,0.0,0.2,Odoi,270,0,0,0,10,0,0,0,1,0,0,0,34,35.4,20.8,8.0,6.4,283,112,245,71,293,99,308,110,,,,Denis Odoi,7077,3,270,0,0.04002567008137703,0,0.050192393362522125,2,1,0,0.04002567008137703,0.4257061406970024,0.3856804743409157
,,219352,0,0,3,3.0,3.0,0,3.5,557,,,50,219352.jpg,3.0,0.5,a,8,54,15,50649,2288,17704,3820,0.7,3.0,Lookman,382,1,0,1,4,0,0,1,1,0,0,3,48,99.6,115.2,157.0,37.2,147,54,54,37,41,22,54,31,3.0,5.0,2.0,Ademola Lookman,5556,5,383,1,1.4351495951414108,0,0.3780916295945645,14,9,1,0.6739807277917862,2.871470272541046,1.9752995818853376
,,159506,0,0,2,4.5,4.5,2,5.0,562,,,45,159506.jpg,4.4,0.2,a,8,54,22,14445,3027,3472,1345,1.1,4.9,Aina,450,1,0,1,5,0,0,0,0,0,0,3,92,115.6,61.8,13.0,18.9,115,42,132,33,265,86,157,50,,,,Ola Aina,725,5,450,1,0.03686605021357536,0,0.1434213649481535,1,3,1,0.03686605021357536,1.205440390855074,1.1685743406414986
100.0,100.0,174874,0,0,2,1.5,1.5,2,2.0,571,,2020-10-16 12:30:24.578129,45,174874.jpg,4.0,0.0,a,8,54,8,475,96,229,27,0.4,1.8,Andersen,180,0,0,1,1,0,0,0,0,0,0,0,34,22.4,1.2,5.0,2.8,319,129,365,138,317,110,361,131,,,,Joachim Andersen,6314,2,180,0,0.01906152069568634,0,0.0,1,0,0,0.01906152069568634,0.1980474665760994,0.1980474665760994
,,109646,0,0,2,2.3,2.3,2,2.8,572,,,45,109646.jpg,2.8,0.0,a,8,54,11,1623,136,660,135,0.6,2.4,Adarabioyo,360,0,0,1,4,0,0,0,0,0,0,0,59,58.8,1.8,30.0,9.2,222,92,349,128,201,58,273,95,,,,Tosin Adarabioyo,5590,4,360,0,0.0613860348239541,0,0.0,3,0,0,0.0613860348239541,0.2745848838239908,0.2745848838239908
100.0,100.0,15033,0,-1,2,0.0,1.0,1,0.5,216,,2020-10-16 23:00:18.261247,44,15033.jpg,1.0,0.1,a,9,13,3,6971,304,8104,415,0.1,0.7,Morgan,16,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.1,0.0,0.3,394,149,385,148,408,168,404,149,,,,Wes Morgan,748,3,13,0,0.0,0,0.0,0,0,0,0.0,0.14461266994476318,0.14461266994476318
,,17745,0,0,1,5.0,6.0,6,5.5,217,,,55,17745.jpg,4.2,11.8,a,9,13,34,235595,8960,387965,13748,1.0,6.2,Schmeichel,720,0,0,3,9,0,0,0,0,0,22,3,147,187.6,0.0,0.0,18.8,32,6,583,64,580,64,159,6,,,,Kasper Schmeichel,745,8,720,0,0.0,0,0.0,0,0,0,0.0,1.4210543483495712,1.4210543483495712
100.0,100.0,37402,0,0,2,3.3,4.3,7,3.8,218,,2020-08-15 10:00:11.758506,45,37402.jpg,4.0,0.2,a,9,13,16,10495,2260,5902,578,0.8,3.6,Fuchs,280,0,0,2,2,0,0,0,1,0,0,2,61,63.6,5.8,9.0,7.8,208,87,317,105,288,96,295,103,,3.0,,Christian Fuchs,749,4,280,0,0.04163951426744461,0,0.0,2,0,0,0.04163951426744461,1.0950161255896091,1.068318784236908
100.0,75.0,37642,0,0,2,2.3,2.5,5,2.8,219,,2020-10-29 21:00:17.637822,55,37642.jpg,2.6,0.2,a,9,13,13,12813,1816,11161,746,0.5,2.4,Evans,439,0,0,2,5,0,0,0,4,0,0,0,66,75.2,5.4,6.0,8.7,189,78,321,108,315,109,282,99,,,,Jonny Evans,807,5,440,0,0.10632744431495668,0,0.0,1,0,0,0.10632744431495668,0.07102583348751068,0.07102583348751068
,,51938,0,-2,3,0.5,1.5,1,1.0,221,,,53,51938.jpg,1.2,0.1,a,9,13,6,3158,110,11054,318,0.2,1.1,Albrighton,170,0,0,0,1,0,0,0,0,0,0,0,28,34.0,50.4,4.0,8.8,288,121,150,92,330,158,280,129,4.0,,,Marc Albrighton,753,5,162,0,0.0,0,0.4457999765872955,0,3,0,0.0,0.4457999765872955,0.0
100.0,100.0,101668,1,1,4,5.7,6.7,4,6.2,224,,2020-10-16 13:30:22.970773,101,101668.jpg,8.4,21.3,a,9,13,59,1423434,94990,1393705,26146,0.6,5.8,Vardy,558,8,2,2,8,0,0,1,0,0,0,10,234,311.4,50.9,298.0,66.2,5,2,147,21,14,9,11,5,,,1.0,Jamie Vardy,755,7,559,8,7.259718596935272,1,0.6502183005213737,16,4,3,2.692705564200878,3.755110628902912,0.4121867418289185
100.0,100.0,106837,0,0,3,2.5,3.5,6,3.0,225,,2020-10-16 14:00:23.233127,55,106837.jpg,4.0,0.4,a,9,13,28,71116,1567,62168,1397,0.5,5.1,Praet,491,1,2,3,4,0,0,0,0,0,0,1,92,98.4,80.4,76.0,25.2,150,55,99,65,99,55,103,55,,,,Dennis Praet,1234,7,508,1,0.29332757741212845,1,0.7270690724253654,5,4,1,0.29332757741212845,1.332702012732625,1.0616345945745709
0.0,0.0,155569,-1,-1,2,0.0,0.0,0,0.0,227,Hamstring injury - Unknown return date,2020-10-04 13:30:15.269052,39,155569.jpg,0.0,0.9,i,9,13,0,39821,360,83898,2794,0.0,0.0,Amartey,144,0,0,0,4,0,0,0,1,0,0,0,19,22.4,1.8,0.0,2.4,318,128,346,127,354,133,367,136,,,,Daniel Amartey,759,2,146,0,0.0,0,0.0,0,0,0,0.0,0.4432449042797089,0.4432449042797089
,,166989,0,-1,3,4.7,5.7,3,5.2,228,,,64,166989.jpg,4.2,2.1,a,9,13,34,111226,13952,125053,7490,0.8,5.3,Tielemans,720,3,0,3,9,0,0,0,3,0,0,3,153,199.6,89.7,92.0,38.1,27,10,84,57,79,43,51,28,2.0,2.0,3.0,Youri Tielemans,5956,8,720,3,2.354456018656492,0,0.10210291668772696,9,3,1,0.8321184031665325,3.113901033997536,2.370638266205788
,,168580,0,-4,3,-0.3,0.7,0,0.2,229,,,61,168580.jpg,2.0,0.9,a,9,13,8,26034,404,194656,4141,0.0,1.3,Pérez,280,0,0,1,4,0,0,0,1,0,0,0,23,33.0,36.8,103.0,17.4,293,123,180,112,66,35,174,84,,,2.0,Ayoze Pérez,770,4,287,0,0.3524164482951164,0,0.12497258186340332,5,2,0,0.3524164482951164,1.124941572546959,0.8305388242006302
100.0,75.0,172780,0,0,3,2.0,2.2,3,2.5,231,,2020-11-06 15:30:13.799523,70,172780.jpg,3.1,2.2,a,9,13,22,255386,6346,235477,14082,0.4,3.1,Maddison,268,1,2,2,3,0,0,0,1,0,0,1,64,58.2,93.3,63.0,21.2,223,89,76,50,126,69,140,71,1.0,1.0,4.0,James Maddison,6818,7,268,1,0.3161083534359932,0,0.2888906449079513,7,5,1,0.3161083534359932,1.0830485410988329,0.8504886291921139
,,173515,0,-3,4,0.0,1.0,0,0.5,233,,,57,173515.jpg,1.3,0.3,a,9,13,4,10881,571,40006,1033,0.1,0.7,Iheanacho,101,0,0,1,1,0,0,0,0,0,0,0,12,8.6,38.1,29.0,7.6,367,39,174,23,210,40,299,39,,,5.0,Kelechi Iheanacho,620,3,103,0,0.11031043902039528,0,0.3915495425462723,2,3,0,0.11031043902039528,0.5018599629402161,0.0
,,197469,0,-2,3,-0.3,0.7,0,0.2,234,,,48,197469.jpg,1.0,0.1,a,9,13,2,1990,108,4672,233,0.0,0.4,Choudhury,13,0,0,0,1,0,0,0,0,0,0,0,8,3.2,1.6,0.0,0.5,392,173,356,171,527,209,400,175,,,,Hamza Choudhury,6418,2,11,0,0.0,0,0.0,0,0,0,0.0,0.10036919265985488,0.10036919265985488
,,201666,0,-1,3,3.0,4.0,1,3.5,235,,,69,201666.jpg,4.2,4.0,a,9,13,34,470380,7840,474686,26029,0.5,4.9,Barnes,612,2,1,2,9,0,0,0,0,0,0,4,90,134.6,58.5,278.0,47.0,75,26,136,85,17,7,34,17,,,,Harvey Barnes,6681,8,615,2,1.9833371192216875,1,0.09286501072347164,19,3,2,1.9833371192216875,2.1429321616888046,0.15940069407224655
0.0,0.0,203341,0,-2,3,0.0,0.0,0,0.0,236,Groin Injury - Expected back 19 Dec,2020-09-23 14:00:18.236626,48,203341.jpg,2.5,0.6,i,9,13,5,18023,79,130005,1463,0.0,1.0,Ndidi,180,0,0,1,2,0,0,0,0,0,0,0,29,47.8,1.5,0.0,4.9,247,101,359,173,529,211,337,157,,,,Wilfred Ndidi,5545,2,180,0,0.0,0,0.0,0,0,0,0.0,0.5722920000553131,0.5722920000553131
